"fi","sr"
"1977","92500145",29.5568982880161
"1978","48271",13.1611316113161
"1979","8061",28.5714285714286
"1980","40075",31.7088217149907
"1981","95000104",56.8181818181818
"1982","8063",59.2592592592593
"1983","53035",2.84978773371872
"1984","92300231",0
"1985","53037",2.62506191183754
"1986","41035",17.1418172995269
"1987","48273",13.8858276394093
"1988","53039",1.92779530318962
"1989","21119",62.3740201567749
"1990","17095",25.3947895791583
"1991","18083",16.5685999813206
"1992","21121",15.1215121512151
"1993","92300232",100
"1994","29103",10.1402373247033
"1995","31107",1.6359918200409
"1996","39083",11.8754482428879
"1997","47093",13.9915828162399
"1998","48275",2.20492866407263
"1999","16055",6.53083423981257
"2000","18085",10.063609607899
"2001","19109",13.8401559454191
"2002","55063",34.8977663032203
"2003","4012",14.3014908890116
"2004","8067",64.1575492341357
"2005","48283",15.4455445544554
"2006","48285",3.09744517295953
"2007","42069",28.491979668625
"2008","29105",10.1322548912449
"2009","5073",11.5942028985507
"2010","12067",27.2134709397067
"2011","22055",13.2100941167648
"2012","28071",12.661106899166
"2013","29107",15.9575750271182
"2014","55065",24.995301635031
"2015","22057",17.9817067041914
"2016","18087",9.01575417251599
"2017","92300233",50
"2018","6033",34.4853972707563
"2019","8065",75.6880733944954
"2020","12069",11.067963703878
"2021","17097",24.9867616075352
"2022","18089",27.4983698105636
"2023","26085",19.8993418505614
"2024","30047",24.8018648018648
"2025","39085",15.6302850930176
"2026","41037",13.0222222222222
"2027","46079",24.1781548250265
"2028","47095",5.81683168316832
"2029","92300234",100
"2030","92300235",0
"2031","92500146",25.1659625829813
"2032","1075",4.29280397022332
"2033","13171",5.07688552599463
"2034","28073",4.14223711261707
"2035","48277",3.5816486661128
"2036","48279",3.29046898638427
"2037","92300236",60
"2038","48281",4.80994838104176
"2039","92500147",29.3805309734513
"2040","31109",18.3879236684705
"2041","42071",16.9274742119886
"2042","45057",7.16818342985463
"2043","51103",8.68329649510578
"2044","32015",9.95850622406639
"2045","95000105",55.1724137931034
"2046","41039",41.7964812837427
"2047","92500148",41.4435389988359
"2048","55067",19.8479612992398
"2049","13173",5.76923076923077
"2050","26087",19.865003417635
"2051","18091",25.6969225877116
"2052","56021",49.0196078431373
"2053","8069",67.3471450227388
"2054","21123",40.4984423676012
"2055","8071",56.989247311828
"2056","17099",25.1840502260922
"2057","22059",11.6751269035533
"2058","6035",17.7911275415896
"2059","16057",27.9812532546433
"2060","40077",46.5573770491803
"2061","1077",7.70691635014575
"2062","28075",4.40694859746547
"2063","47097",5.53179355574565
"2064","21125",12.1898597626753
"2065","13175",4.71236866742952
"2066","45059",5.96758533124206
"2067","1079",4.68425084819963
"2068","5075",25.2961672473868
"2069","17101",12.7261940077128
"2070","18093",13.3766233766234
"2071","21127",32.1620302586628
"2072","92500149",23.9040839265643
"2073","28077",5.26780459093584
"2074","29109",10.3181772558466
"2075","39087",12.0980463535979
"2076","42073",18.7402689313517
"2077","46081",22.0271535580524
"2078","47099",11.2966476913346
"2079","35025",12.9192300059536
"2080","28079",5.71931368235812
"2081","90900071",33.6705202312139
"2082","92300237",62.5
"2083","42075",13.6796483945794
"2084","90900072",26.7826825127334
"2085","1081",8.18332779807373
"2086","5077",5
"2087","12071",10.6332008493494
"2088","13177",4.63411260201964
"2089","17103",21.3080857547067
"2090","19111",25.5474452554745
"2091","21129",24.4808743169399
"2092","92300238",100
"2093","92500150",41.135248773651
"2094","28081",5.15001456452083
"2095","37105",20.415947688675
"2096","45061",7.09184929820241
"2097","48287",4.83261339092873
"2098","51105",6.49455425574829
"2099","92300239",75
"2100","26089",28.136927480916
"2101","28083",5.65599173553719
"2102","40079",33.6576735957541
"2103","42077",23.8872283706277
"2104","92500151",31.0134701731879
"2105","95000106",51.6891891891892
"2106","16059",3.60040567951318
"2107","95000107",51.2820512820513
"2108","26091",19.7741950471589
"2109","37107",16.9025088983419
"2110","92500152",37.5146541617819
"2111","92500153",30.3344867358708
"2112","12073",25.9676091133681
"2113","48289",2.20024721878863
"2114","21131",6.6322136089578
"2115","21133",53.7421100090171
"2116","92300240",75
"2117","92500154",58.4444444444444
"2118","12075",14.7269958668697
"2119","16061",2.67229254571027
"2120","21135",9.90813648293963
"2121","29111",11.692759295499
"2122","36049",16.4634146341463
"2123","47101",11.253701875617
"2124","53041",1.62761055005393
"2125","54041",27.7176364456473
"2126","30049",29.2536352417235
"2127","92300241",61.6438356164384
"2128","92500155",27.3436858105332
"2129","45063",8.1003844201059
"2130","51678",20.9731543624161
"2131","92500156",55.3516819571865
"2132","12077",37.0860927152318
"2133","13179",10.7278481012658
"2134","92300242",66.6666666666667
"2135","30051",11.9547657512116
"2136","48291",2.96843097220041
"2137","39089",12.4528944623049
"2138","92300243",83.3333333333333
"2139","1083",4.86787204450626
"2140","92300244",75
"2141","48293",3.36605890603086
"2142","92300245",71.4285714285714
"2143","5079",7.33236854799807
"2144","8073",41.1764705882353
"2145","13181",4.06113537117904
"2146","16063",3.24963072378139
"2147","21137",26.8160462594868
"2148","22061",8.34609494640122
"2149","92300246",55.5555555555556
"2150","92500157",29.732914375491
"2151","28085",3.78120411160059
"2152","29113",16.2313126334812
"2153","30053",17.0564516129032
"2154","31111",4.15890751086282
"2155","32017",7.18390804597701
"2156","35027",14.5419426048565
"2157","37109",12.3557329306439
"2158","40081",21.0478537154714
"2159","41041",34.8208299187961
"2160","94400017",32.2314049586777
"2161","46083",21.1066324661048
"2162","47103",5.06720222462537
"2163","95000108",74.8287671232877
"2164","53043",1.20812740252608
"2165","54043",38.7776065742167
"2166","55069",23.7441588785047
"2167","56023",50
"2168","92300247",0
"2169","92300248",75
"2170","19113",26.6928071506872
"2171","29115",14.0453296703297
"2172","41043",27.0637861704644
"2173","92300249",100
"2174","48295",1.08055009823183
"2175","90900073",33.9705882352941
"2176","92300250",70.5882352941177
"2177","90900074",25.6851155292853
"2178","92300251",62.5
"2179","94400018",31.7171717171717
"2180","5081",17.9268292682927
"2181","92300252",50
"2182","92500158",32.7506145861786
"2183","48297",3.05214073760068
"2184","92300253",60
"2185","92300254",66.6666666666667
"2186","17105",10.0528004969459
"2187","21139",46.2121212121212
"2188","22063",10.0658037457517
"2189","26093",19.1306420269131
"2190","29117",12.1267519804997
"2191","36051",22.703721149317
"2192","48299",4.14210363015824
"2193","5083",8.05264331920589
"2194","8075",47.6190476190476
"2195","17107",12.8130767202742
"2196","21141",37.1428571428571
"2197","31113",0.4149377593361
"2198","39091",8.19308759543551
"2199","40083",15.4794391643926
"2200","54045",49.3676742751388
"2201","95000109",56.8788501026694
"2202","13183",7.4247491638796
"2203","92300255",100
"2204","92500159",24.3794496825091
"2205","5085",5.86503948312994
"2206","39093",19.9051198324194
"2207","35028",33.7418889689978
"2208","6037",34.2620575711284
"2209","47105",5.39763113367174
"2210","51107",16.9240321486472
"2211","19115",14.9466192170819
"2212","51109",11.2005277044855
"2213","31115",4.08163265306122
"2214","40085",37.8867924528302
"2215","92300256",66.6666666666667
"2216","48301",13.5135135135135
"2217","92300257",100
"2218","92500160",34.2931674525936
"2219","95000110",50.8196721311475
"2220","1085",6.67205822887182
"2221","13185",10.3514044619119
"2222","28087",6.72816923811039
"2223","48303",8.16602124913117
"2224","92300258",60
"2225","19117",13.5135135135135
"2226","39095",22.4662461214487
"2227","26095",21.9291635267521
"2228","92300259",100
"2229","92500161",29.5584316711077
"2230","95000111",52.4147727272727
"2231","13187",7.68341998844599
"2232","35029",23.991935483871
"2233","92500162",31.3600924054288
"2234","95000112",39.5638629283489
"2235","51111",6.4207650273224
"2236","42079",24.4731870367679
"2237","42081",16.2846095422219
"2238","92300260",88.8888888888889
"2239","46085",14.1975308641975
"2240","90900075",27.2069464544139
"2241","51680",12.6307479771068
"2242","95000113",53.7523452157599
"2243","92500163",35.8036573628489
"2244","48305",0.770416024653313
"2245","92500164",20.093567251462
"2246","19119",8.65237366003063
"2247","21143",37.7016129032258
"2248","32019",2.87675711016672
"2249","92300261",75
"2250","92300262",50
"2251","26097",20.9880636604775
"2252","26099",21.8061954456071
"2253","1087",8.77543604651163
"2254","13193",5.55555555555556
"2255","17115",18.4119253191646
"2256","29121",12.4445539674717
"2257","37113",15.5912217490992
"2258","47111",4.79296653431651
"2259","17117",26.3306152705708
"2260","92300263",0
"2261","92300264",46.6666666666667
"2262","6039",19.6233358588592
"2263","1089",9.39458095421398
"2264","5087",27.7906676978603
"2265","90900076",22.2331772245502
"2266","12079",19.1472868217054
"2267","13195",7.65847740370033
"2268","16065",3.0176026823135
"2269","17119",27.0067938898265
"2270","18095",20.2136956950749
"2271","19121",14.3884892086331
"2272","21151",34.9346717654557
"2273","22065",7.64430577223089
"2274","92300266",54.5454545454545
"2275","28089",5.41704442429737
"2276","29123",12.851096575606
"2277","30057",14.7239263803681
"2278","31119",5.38213132400431
"2279","36053",22.2559529456408
"2280","37115",36.4934833065524
"2281","39097",9.13590022765515
"2282","47113",5.8281313808996
"2283","48313",2.94619982920581
"2284","51113",12.0717781402936
"2285","92300268",0
"2286","21153",37.870538415003
"2287","19123",11.5124153498871
"2288","39099",20.5664322372173
"2289","95000114",36.7647058823529
"2290","94400040",32.5907842538908
"2291","94400041",33.8317107093185
"2292","40093",9.73731884057971
"2293","92500165",37.0266836086404
"2294","41045",13.3566128328241
"2295","51683",18.4837545126354
"2296","51685",21.8862121988724
"2297","12081",12.3881833914252
"2298","90900077",37.0737755734656
"2299","92300269",50
"2300","92500166",28.4705882352941
"2301","95000115",50.2797202797203
"2302","36061",30.8352414476607
"2303","26101",25.9908416232433
"2304","55071",22.5372299517584
"2305","90900078",55.8959835221421
"2306","92500167",29.9681673487949
"2307","92300270",50
"2308","55073",23.7983419773757
"2309","92500168",27.3662812857324
"2310","1091",19.0642458100559
"2311","92300271",0
"2312","4013",18.7184991097399
"2313","29125",11.8727050183599
"2314","6041",35.1858745944796
"2315","55075",18.8806284191331
"2316","1093",3.52083619859717
"2317","5089",7.41790692180487
"2318","12083",11.8026058321004
"2319","13197",8.46859562455893
"2320","17121",18.429996710887
"2321","18097",27.0373793528392
"2322","19125",14.9568552253116
"2323","21155",38.4134427510746
"2324","92500169",27.8993435448578
"2325","28091",3.18561741050308
"2326","29127",10.7593973520012
"2327","39101",12.5131095962244
"2328","41047",27.8855902808659
"2329","45067",8.18020154119739
"2330","47115",10.9780047132757
"2331","48315",5.55304740406321
"2332","54049",38.9836713773157
"2333","6043",23.8257317903336
"2334","45069",6.09726590854101
"2335","95000116",76.6331658291457
"2336","90900079",28.5928143712575
"2337","92500170",31.6344463971881
"2338","26103",34.5387546062082
"2339","55077",22.7782571182053
"2340","92300273",50
"2341","1095",4.02312931837115
"2342","17123",15.1774151774152
"2343","18099",14.3651529193698
"2344","19127",23.284016492845
"2345","21157",42.1475529583638
"2346","28093",5.19515477792732
"2347","40095",31.8928262748487
"2348","46091",23.4396671289875
"2349","47117",7.68614891913531
"2350","54051",33.8411458333333
"2351","92300272",100
"2352","92500171",27.9990600399483
"2353","95000117",66.5297741273101
"2354","12085",10.0185664728587
"2355","18101",15.606936416185
"2356","21159",15.146708961142
"2357","37117",20.3261070965351
"2358","48317",1.74897119341564
"2359","51690",12.6014319809069
"2360","92300274",0
"2361","92500172",25.5062473071952
"2362","17125",19.5206468380017
"2363","21161",35.6649792913023
"2364","26105",22.4761167053963
"2365","48319",3.61271676300578
"2366","53045",2.3050159466512
"2367","54053",29.3609958506224
"2368","17127",12.3804730749874
"2369","48321",6.00139567341242
"2370","51115",10.1026694045175
"2371","92300276",0
"2372","92500173",29.2390405293631
"2373","92300277",100
"2374","15009",62.7520590741267
"2375","47119",8.5613068293643
"2376","48323",24.0395345129922
"2377","92300278",100
"2378","40097",26.1304082876295
"2379","92500174",38.2604193631892
"2380","40087",20.5827171393886
"2381","30055",9.88074957410562
"2382","46087",15.5844155844156
"2383","45065",5.48966452050152
"2384","21145",34.1498698042241
"2385","21147",12.0474777448071
"2386","48307",2.04469805040418
"2387","40089",39.142091152815
"2388","29119",9.1189009947892
"2389","17109",21.8633725256735
"2390","37111",18.1634938409854
"2391","54047",47.7960526315789
"2392","13189",4.82266435986159
"2393","17111",23.9998761456527
"2394","13191",5.0303848750844
"2395","40091",33.6805555555556
"2396","42083",14.4789081885856
"2397","35031",35.8703925192998
"2398","17113",25.2380209146246
"2399","21149",39.7972116603295
"2400","48309",6.90949169443934
"2401","47107",6.23175274338065
"2402","48311",0.253164556962025
"2403","47109",4.9492111519343
"2404","31117",0.595238095238095
"2405","46089",7.70519262981575
"2406","21163",36.6992140985949
"2407","46093",15.9853008727607
"2408","30059",9.6551724137931
"2409","92300279",66.6666666666667
"2410","37119",22.3697357617008
"2411","51117",7.61943156621649
"2412","26107",21.2968542846812
"2413","92300280",100
"2414","92500175",25.0767880649408
"2415","92300281",100
"2416","92500176",37.2778743203094
"2417","39103",13.1588499379119
"2418","48325",4.92248500622383
"2419","92300282",75
"2420","92500177",29.0790427846265
"2421","39105",11.8633443034007
"2422","47121",7.08041958041958
"2423","46095",32.618025751073
"2424","92500178",31.4941641747854
"2425","17129",13.5710337202875
"2426","48327",2.7072758037225
"2427","6045",48.9946310137909
"2428","92500179",26.3646288209607
"2429","95000118",42.2459893048128
"2430","21165",38.4523809523809
"2431","26109",18.55693868142
"2432","55078",48.2993197278912
"2433","6047",25.3281928651603
"2434","17131",19.4961416250567
"2435","21167",36.1783093231857
"2436","92300283",50
"2437","29129",7.28323699421965
"2438","34021",26.7401083914845
"2439","39107",7.0840197693575
"2440","42085",18.0831472120998
"2441","54055",27.5571087623594
"2442","90900080",32.2712709149163
"2443","13199",5.08256487239974
"2444","31121",1.95618153364632
"2445","92300284",100
"2446","92500180",34.273127753304
"2447","",72.9842128638915
"2448","8077",58.0593849416755
"2449","21169",32.4595649749024
"2450","92500181",28.4035994001
"2451","92300285",83.3333333333333
"2452","18103",12.7882871210158
"2453","39109",8.45334416294399
"2454","12086",12.180264081138
"2455","92500182",27.7734798081386
"2456","90900081",18.4720638540479
"2457","95000119",65.1018600531444
"2458","90900082",34.8866498740554
"2459","92500183",39.7849462365591
"2460","34023",29.4994438264739
"2461","95000120",71.1699164345404
"2462","51119",10.7350800582242
"2463","92500184",23.0440967283073
"2464","90900083",40.2082160945414
"2465","94400019",37.2706422018349
"2466","95000121",58.1005586592179
"2467","26111",21.5817821033733
"2468","48329",3.74505494505495
"2469","42087",12.96180338134
"2470","48331",5.26535729210196
"2471","92300286",66.6666666666667
"2472","90900084",28.0838248211821
"2473","92300287",62.5
"2474","92500185",30.6023743221457
"2475","49027",0.99728014505893
"2476","92500186",29.6050735082156
"2477","5091",4.25684562955877
"2478","13201",3.36669699727025
"2479","29131",8.2051282051282
"2480","92300288",42.8571428571429
"2481","92500187",29.5932203389831
"2482","19129",15.0617283950617
"2483","48333",2.87517531556802
"2484","92500188",32.7272727272727
"2485","92300289",60
"2486","92500189",32.7761255255871
"2487","95000122",49.6851176665562
"2488","55079",30.7482823563381
"2489","46097",24.2774566473988
"2490","8079",60.9756097560976
"2491","30061",18.5701830863121
"2492","32021",12.8787878787879
"2493","54057",18.5432676244571
"2494","54059",51.1819333051921
"2495","16067",2.03349282296651
"2496","46099",26.6996416494221
"2497","92300291",60
"2498","26113",15.1967086654667
"2499","5093",5.9190031152648
"2500","29133",8.40369923602734
"2501","30063",43.1577235772358
"2502","13205",5.37748344370861
"2503","19131",15.4994259471871
"2504","37121",10.2459016393443
"2505","48335",2.3502653525398
"2506","1097",5.91141219385096
"2507","6049",16.6765932102442
"2508","8081",57.1428571428571
"2509","4015",10.5687133417477
"2510","92300292",100
"2511","29135",11.2796469939327
"2512","95000123",67.5257731958763
"2513","92300293",55.5555555555556
"2514","34025",23.4293318125653
"2515","6051",33.5405998536942
"2516","19133",14.3033292231813
"2517","54061",38.8782174414138
"2518","1099",3.23139974779319
"2519","5095",24.6846846846847
"2520","90900085",21.6953556349464
"2521","12087",19.3020494553714
"2522","13207",4.2674253200569
"2523","17133",16.7011667293941
"2524","18105",40.2537424355027
"2525","19135",15.8522050059595
"2526","21171",6.91185795814838
"2527","92300294",100
"2528","92500190",34.375
"2529","26115",19.9451958955224
"2530","28095",4.29083885209713
"2531","29137",10.9815354713314
"2532","36055",27.9055373807361
"2533","39111",26.4037122969838
"2534","42089",23.55612563267
"2535","47123",5.97733426938121
"2536","54063",25.4834684965689
"2537","55081",26.5260154666266
"2538","92300295",50
"2539","92500191",35.8347386172007
"2540","92500192",57.2033898305085
"2541","48337",2.53585533153191
"2542","26117",21.9154169642149
"2543","6053",31.4741133107135
"2544","92500193",46.5408805031447
"2545","8083",67.5409836065574
"2546","1101",7.22622173287033
"2547","5097",7.04015865146257
"2548","13209",4.00890868596882
"2549","17135",16.8082846521508
"2550","18107",10.0238663484487
"2551","19137",22.0436280137773
"2552","21173",35.3381448810478
"2553","24031",24.929129757641
"2554","92500194",30.8441558441558
"2555","28097",4.4690446904469
"2556","29139",10.7892107892108
"2557","36057",25.7911392405063
"2558","37123",17.9804957334417
"2559","39113",15.7716477026214
"2560","42091",22.4427507316926
"2561","47125",11.3134459486442
"2562","48339",4.99861149680644
"2563","95000124",68.8144329896907
"2564","51121",27.7505179369752
"2565","92300296",50
"2566","26119",14.164201183432
"2567","42093",19.2700412774278
"2568","95000125",70.5882352941177
"2569","8085",55.1282051282051
"2570","90900086",33.45521023766
"2571","92300297",100
"2572","46101",26.2357414448669
"2573","37125",11.7011986981027
"2574","47127",5.31125071387778
"2575","48341",3.17398119122257
"2576","92300298",0
"2577","35033",34.106334841629
"2578","22067",8.88756337608112
"2579","95000126",67.6422764227642
"2580","1103",4.58012667710958
"2581","8087",55.4140127388535
"2582","13211",4.916476841306
"2583","17137",15.6387665198238
"2584","18109",10.3655314856621
"2585","21175",58.2547169811321
"2586","29141",10.5725031341412
"2587","39115",10.245413390517
"2588","47129",7.29335494327391
"2589","49029",8.05577072037181
"2590","95000127",34.9726775956284
"2591","54065",15.1219512195122
"2592","92300299",0
"2593","92300300",50
"2594","31123",1.9047619047619
"2595","90900087",23.3716475095785
"2596","34027",18.7259944014062
"2597","48343",6.80529300567108
"2598","95000128",67.3482428115016
"2599","39117",9.56120092378753
"2600","41049",17.4278215223097
"2601","92300301",0
"2602","48345",1.3215859030837
"2603","17139",15.4898741105638
"2604","92300302",100
"2605","92300303",66.6666666666667
"2606","95000129",50.9803921568627
"2607","95000130",58.4905660377358
"2608","92300304",60
"2609","92500195",56.4516129032258
"2610","21177",40.1278583722646
"2611","41051",48.0339800480081
"2612","13213",6.60071359065845
"2613","40099",37.4228077398106
"2614","19139",23.0659705742762
"2615","13215",10.5930039576152
"2616","26121",27.8741204498864
"2617","39119",11.3396468383151
"2618","40101",29.6274443695212
"2619","30065",8.17923186344239
"2620","48347",6.85283394100099
"2621","92500196",32.4756606397775
"2622","31125",2.54041570438799
"2623","92500197",35.3158602150538
"2624","6055",27.5450826755776
"2625","92300305",62.5
"2626","94400020",35.7121965486985
"2627","37127",16.212389380531
"2628","12089",9.14255281377596
"2629","36059",20.0247107610157
"2630","22069",14.1518902643024
"2631","92500198",30.5665127989929
"2632","56025",47.3684210526316
"2633","90900088",32.96853625171
"2634","4017",18.0559382750069
"2635","48349",3.85327470492941
"2636","92500199",23.6143289966138
"2637","21179",35.7415028196921
"2638","51125",22.2287218484937
"2639","31127",4.875
"2640","28099",4.50090744101633
"2641","5099",18.9473684210526
"2642","6057",36.630923555863
"2643","92500200",39.5348837209302
"2644","92500201",34.6727607439853
"2645","92500202",33.9622641509434
"2646","90900089",36.8636077938404
"2647","90900090",8.96100750787116
"2648","92300308",0
"2649","10003",26.982712528961
"2650","90900091",21.6105550500455
"2651","92300311",69.2307692307692
"2652","37129",23.5456585534265
"2653","90900092",29.2553191489362
"2654","90900093",39.718785151856
"2655","95000134",60
"2656","51127",8.07191341038342
"2657","92300312",100
"2658","90900095",45.3409858203916
"2659","29143",10.2739726027397
"2660","92500205",39.1592920353982
"2661","90900096",28.6958625695621
"2662","92300314",50
"2663","92500206",51.5957446808511
"2664","92300316",75
"2665","94400022",50
"2666","92300317",50
"2667","92300318",100
"2668","95000131",55.5555555555556
"2669","26123",18.311788374283
"2670","45071",5.53719008264463
"2671","92300307",50
"2672","92500203",32.1976787719955
"2673","95000132",63.8047138047138
"2674","92500204",34.6971935007385
"2675","92300309",71.4285714285714
"2676","95000133",70.440251572327
"2677","92300310",66.6666666666667
"2678","90900094",32.8965934287442
"2679","92300313",50
"2680","94400021",40.7563025210084
"2681","95000135",52.3026315789474
"2682","51700",14.7362292589837
"2683","95000136",50.3164556962025
"2684","92300315",100
"2685","5101",6.8351149983803
"2686","13217",9.13406673665951
"2687","18111",14.0810810810811
"2688","92500207",28.9835774522858
"2689","28101",3.68570271364925
"2690","29145",10.4670755543574
"2691","48351",18.3425797503467
"2692","90900097",21.8245874281476
"2693","16069",8.85753931544866
"2694","36063",27.163051425786
"2695","21181",45.8515283842795
"2696","54067",35.0902527075812
"2697","56027",100
"2698","18113",11.4630196149001
"2699","39121",11.9916889284654
"2700","40103",20.3254972875226
"2701","92300319",80
"2702","29147",17.5984752223634
"2703","48353",3.74923171481254
"2704","90900098",35.5163727959698
"2705","92500208",28.0516431924883
"2706","51710",19.8606171848113
"2707","92300320",57.1428571428571
"2708","92500209",46.6433566433566
"2709","92500211",24.643261608154
"2710","92500212",28.0461329715061
"2711","92300321",72.7272727272727
"2712","90900099",24.4817374136229
"2713","92500215",33.6428571428571
"2714","90900100",35.1606805293006
"2715","90900101",24.4276668290307
"2716","92300323",50
"2717","95000138",53.0712530712531
"2718","94400023",34.161976235147
"2719","94400024",40.5719921104536
"2720","92500217",26.1432777232581
"2721","94400025",30.9650924024641
"2722","90900102",27.1119842829077
"2723","92300325",61.5384615384615
"2724","92500210",56.4570832246282
"2725","37131",20.3122025509233
"2726","42095",25.3871292874378
"2727","51131",12.6611957796014
"2728","92500213",30.420524691358
"2729","92500214",27.300692130223
"2730","92300322",0
"2731","92500216",52.2857142857143
"2732","95000137",52.9496402877698
"2733","92300324",60
"2734","42097",18.410671649538
"2735","51133",7.62589928057554
"2736","92500218",29.2566445182724
"2737","95000139",41.8181818181818
"2738","51720",13.5593220338983
"2739","90900103",26.7089625591994
"2740","92300326",72.7272727272727
"2741","92500219",25.013361838589
"2742","90900104",39.8017348203222
"2743","95000140",62.4235006119951
"2744","92500220",30.6350082827167
"2745","51135",8.44645550527903
"2746","40105",24.1567912488605
"2747","28103",6.32971185640057
"2748","31129",2.94117647058824
"2749","48355",12.5987466574129
"2750","32023",3.46851654215582
"2751","92500221",39.6894409937888
"2752","92300327",50
"2753","92500222",33.3333333333333
"2754","92300328",46.6666666666667
"2755","26125",23.4373781594983
"2756","47131",6.24208431337073
"2757","19141",9.31307793923382
"2758","34029",18.8183832694705
"2759","26127",19.5727848101266
"2760","48357",1.61021654636313
"2761","13219",9.65954077593032
"2762","45073",6.91466779876884
"2763","55083",18.5089420383538
"2764","26129",19.2475576803159
"2765","46113",53.3953488372093
"2766","17141",17.3382333639585
"2767","13221",9.7707423580786
"2768","92300329",40
"2769","18115",11.1111111111111
"2770","21183",28.2250823106854
"2771","54069",30.7882449876408
"2772","12091",8.16229632027625
"2773","53047",4.47284345047923
"2774","12093",14.0250447227191
"2775","40107",33.2403792526492
"2776","40109",21.0618098528771
"2777","40111",27.5912622782583
"2778","28105",9.36509948042073
"2779","90900105",24.1782729805014
"2780","92300330",57.1428571428571
"2781","90900106",23.9093959731544
"2782","92300331",71.4285714285714
"2783","21185",20.6530466589348
"2784","48359",0.699300699300699
"2785","16071",0.77720207253886
"2786","36065",22.4617760617761
"2787","55085",25.3544565000333
"2788","36067",25.8027178805676
"2789","37133",13.1384175015334
"2790","36069",23.5084283416101
"2791","26131",21.1078717201166
"2792","6059",24.6196066175752
"2793","90900107",21.5654300856095
"2794","12095",18.0477016136977
"2795","18117",12.4505556601997
"2796","92500223",40.2597402597403
"2797","36071",24.5540845430165
"2798","37135",39.4661083485998
"2799","48361",4.67353951890034
"2800","95000141",50.5703422053232
"2801","51137",11.623246492986
"2802","45075",7.3149957412696
"2803","29149",11.4781872088098
"2804","92300332",0
"2805","92300333",66.6666666666667
"2806","22071",21.0054897428489
"2807","92500224",33.0377794911334
"2808","36073",16.0329067641682
"2809","92300335",68.9655172413793
"2810","92300336",62.5
"2811","95000142",43.1761786600496
"2812","29151",9.31694769934267
"2813","40113",23.2027121348091
"2814","92300337",0
"2815","12097",16.1701276179466
"2816","19143",8.92018779342723
"2817","26133",16.8672566371681
"2818","26135",15.7578789394697
"2819","36075",18.3471964574233
"2820","8089",54.6511627906977
"2821","35035",18.0084745762712
"2822","92300338",0
"2823","92500225",35.4077253218884
"2824","92300339",75
"2825","31131",4.96420047732697
"2826","26137",20.0358949257628
"2827","36077",27.9369474917457
"2828","26139",18.1443037974684
"2829","39123",16.6391002315581
"2830","40115",29.3782629330802
"2831","5103",9.91688704193426
"2832","22073",7.97928836962294
"2833","8091",64.4628099173554
"2834","55087",26.1665973409746
"2835","47133",10.2823884457857
"2836","18119",18.3716075156576
"2837","21187",43.1654676258993
"2838","92300340",60
"2839","21189",21.1627906976744
"2840","16073",2.35849056603774
"2841","92300341",0
"2842","90900108",18.7906976744186
"2843","92300342",66.6666666666667
"2844","92500226",28.6742651469706
"2845","92300531",0
"2846","29153",11.1279908849221
"2847","55089",16.7769503113173
"2848","53049",3.11993517017828
"2849","19145",15.8929976396538
"2850","51139",10.2675974403723
"2851","92300343",66.6666666666667
"2852","12099",14.7336151586017
"2853","92500227",32.0631651218675
"2854","92300344",66.6666666666667
"2855","19147",22.3826714801444
"2856","48363",3.56478611283323
"2857","37137",19.2647477913936
"2858","28107",6.28856505185769
"2859","48365",2.21502811381837
"2860","95000143",51.3274336283186
"2861","92300345",70
"2862","8093",66.189111747851
"2863","30067",31.6306903184441
"2864","56029",61.5384615384615
"2865","18121",13.5087719298246
"2866","48367",5.00356427577311
"2867","92300346",100
"2868","48369",1.98170731707317
"2869","92300347",75
"2870","12101",14.512737322759
"2871","37139",17.6415389427588
"2872","92300348",100
"2873","34031",22.2541028834482
"2874","51141",11.5063408598825
"2875","92300349",50
"2876","13223",7.02262142381903
"2877","39125",10.2935569958063
"2878","95000144",58.2822085889571
"2879","31133",3.02197802197802
"2880","40117",23.0559757942511
"2881","94400026",40.5929983329364
"2882","92500228",27.1276595744681
"2883","16075",2.67411107846018
"2884","40119",24.7239620326726
"2885","92500229",27.7308868501529
"2886","13225",6.30864444000799
"2887","95000145",57.439446366782
"2888","28109",3.45436702649657
"2889","48371",19.403578528827
"2890","92500230",54.1411042944785
"2891","92300350",100
"2892","92500231",30.5738141765855
"2893","29155",8.8999644001424
"2894","53051",1.51646447140381
"2895","37141",15.3344208809135
"2896","21191",33.1914893617021
"2897","54071",31.6753926701571
"2898","46103",20.7358206631726
"2899","92300351",80
"2900","92300532",0
"2901","92300212",50
"2902","17143",22.2396594720096
"2903","55091",24.3266724587315
"2904","92500232",29.7947808462123
"2905","92300352",100
"2906","31135",0.932835820895522
"2907","46105",12.4497991967871
"2908","37143",17.264895908112
"2909","1105",11.6851907479724
"2910","5105",17.2650262202501
"2911","17145",19.1436805269658
"2912","18123",22.799836266885
"2913","21193",49.7759187331939
"2914","92300354",100
"2915","28111",4.32341381246491
"2916","29157",9.81801842282633
"2917","39127",12.9149064574532
"2918","42099",14.2717417882468
"2919","47135",8.35913312693499
"2920","32027",9.29577464788732
"2921","37145",23.6315673774456
"2922","92300355",66.6666666666667
"2923","92500233",35
"2924","95000146",62.406015037594
"2925","51730",12.5525306047871
"2926","92500234",44.916820702403
"2927","30069",7.37327188940092
"2928","29159",15.2393455867502
"2929","29161",17.0046801872075
"2930","31137",2.77961614824619
