"fi","sr"
"1977","92500145",23.1873111782477
"1978","48271",25.9532595325953
"1979","8061",71.4285714285714
"1980","40075",20.4194941394201
"1981","95000104",7.95454545454545
"1982","8063",40.7407407407407
"1983","53035",1.07488031794779
"1984","92300231",0
"1985","53037",0.767706785537395
"1986","41035",13.7995875288123
"1987","48273",38.3072514877672
"1988","53039",0.385559060637925
"1989","21119",32.6427771556551
"1990","17095",22.7334669338677
"1991","18083",16.2697300831232
"1992","21121",15.6015601560156
"1993","92300232",0
"1994","29103",14.4552319309601
"1995","31107",2.55623721881391
"1996","39083",11.3674396366244
"1997","47093",14.9024990641271
"1998","48275",8.81971465629053
"1999","16055",2.06258890469417
"2000","18085",6.51761131681382
"2001","19109",23.3918128654971
"2002","55063",20.5181992116364
"2003","4012",17.0623964660409
"2004","8067",35.8424507658643
"2005","48283",55.1485148514851
"2006","48285",7.28012661089758
"2007","42069",37.908442801505
"2008","29105",8.05552519401027
"2009","5073",32.1014492753623
"2010","12067",16.0239000543183
"2011","22055",22.1980576699539
"2012","28071",23.2278241091736
"2013","29107",14.1376401108835
"2014","55065",21.931967675249
"2015","22057",25.2487687204744
"2016","18087",8.1266573077523
"2017","92300233",50
"2018","6033",30.7103685754368
"2019","8065",24.3119266055046
"2020","12069",20.8075102638529
"2021","17097",28.025958515948
"2022","18089",36.0238425655002
"2023","26085",21.2156407278359
"2024","30047",20.7925407925408
"2025","39085",18.8843923653056
"2026","41037",8.84444444444444
"2027","46079",25.6627783669141
"2028","47095",23.019801980198
"2029","92300234",0
"2030","92300235",100
"2031","92500146",18.1653590826795
"2032","1075",10.9677419354839
"2033","13171",21.1862338296314
"2034","28073",11.1474910530724
"2035","48277",8.52026216191267
"2036","48279",6.5052950075643
"2037","92300236",40
"2038","48281",7.60206475832942
"2039","92500147",22.6991150442478
"2040","31109",11.4383366562233
"2041","42071",15.7921629993932
"2042","45057",19.6903439309774
"2043","51103",25.9867382380802
"2044","32015",4.149377593361
"2045","95000105",20.6896551724138
"2046","41039",26.7166964383726
"2047","92500148",28.5215366705471
"2048","55067",16.4754664823773
"2049","13173",19.5652173913043
"2050","26087",14.1789131920711
"2051","18091",21.8280747623927
"2052","56021",50.9803921568627
"2053","8069",32.6528549772612
"2054","21123",27.2363150867824
"2055","8071",43.010752688172
"2056","17099",19.698045517396
"2057","22059",8.62944162436548
"2058","6035",15.9426987060998
"2059","16057",5.38101024127756
"2060","40077",27.2677595628415
"2061","1077",16.2353149015105
"2062","28075",23.5369500213584
"2063","47097",29.5124037639008
"2064","21125",13.022037293882
"2065","13175",23.8635181525018
"2066","45059",22.0479498095451
"2067","1079",22.4034146875342
"2068","5075",32.5087108013937
"2069","17101",12.3702165529516
"2070","18093",8.62012987012987
"2071","21127",21.6691068814056
"2072","92500149",60.8373922817535
"2073","28077",32.7251324308417
"2074","29109",8.7523838201345
"2075","39087",16.1024147554908
"2076","42073",27.5631045057797
"2077","46081",16.502808988764
"2078","47099",16.8500948766603
"2079","35025",13.9908712046041
"2080","28079",35.5037395512539
"2081","90900071",16.9797687861272
"2082","92300237",37.5
"2083","42075",13.8230985227689
"2084","90900072",22.2835314091681
"2085","1081",23.7030886748589
"2086","5077",56.9047619047619
"2087","12071",19.0150813959819
"2088","13177",13.9576704938442
"2089","17103",14.060289476548
"2090","19111",30.8228268082283
"2091","21129",21.7486338797814
"2092","92300238",0
"2093","92500150",36.0896986685354
"2094","28081",17.5939411593359
"2095","37105",29.2798110979929
"2096","45061",54.346220142822
"2097","48287",9.88120950323974
"2098","51105",12.0613150463897
"2099","92300239",25
"2100","26089",17.4021946564886
"2101","28083",54.0805785123967
"2102","40079",22.0846233230134
"2103","42077",26.6136198400517
"2104","92500151",23.1879409878127
"2105","95000106",9.45945945945946
"2106","16059",0.862068965517241
"2107","95000107",10.2564102564103
"2108","26091",16.0525948984807
"2109","37107",41.071273548051
"2110","92500152",43.0832356389215
"2111","92500153",26.2766068994443
"2112","12073",35.7280106662484
"2113","48289",7.14462299134734
"2114","21131",5.51248923341947
"2115","21133",25.1878569281635
"2116","92300240",25
"2117","92500154",29.8888888888889
"2118","12075",17.076354144007
"2119","16061",2.81293952180028
"2120","21135",13.8451443569554
"2121","29111",11.692759295499
"2122","36049",11.4075203252033
"2123","47101",11.4511352418559
"2124","53041",0.352975781939406
"2125","54041",16.0577356788453
"2126","30049",28.7707249020765
"2127","92300241",38.3561643835616
"2128","92500155",47.7282063922439
"2129","45063",12.7801552186843
"2130","51678",33.7248322147651
"2131","92500156",22.6299694189602
"2132","12077",29.8959318826868
"2133","13179",44.0348101265823
"2134","92300242",33.3333333333333
"2135","30051",12.6009693053312
"2136","48291",8.17496466153604
"2137","39089",14.4456982264898
"2138","92300243",16.6666666666667
"2139","1083",13.903859527121
"2140","92300244",25
"2141","48293",13.838242169238
"2142","92300245",28.5714285714286
"2143","5079",28.895320791124
"2144","8073",58.8235294117647
"2145","13181",23.4934497816594
"2146","16063",2.21565731166913
"2147","21137",28.1532345500542
"2148","22061",32.3889739663093
"2149","92300246",44.4444444444444
"2150","92500157",44.6190102120974
"2151","28085",22.2344591287323
"2152","29113",12.8224084113685
"2153","30053",13.4677419354839
"2154","31111",3.76577695013449
"2155","32017",10.9195402298851
"2156","35027",14.2108167770419
"2157","37109",15.1655700571675
"2158","40081",15.0564129166126
"2159","41041",30.0007449899426
"2160","94400017",24.5017015070491
"2161","46083",26.3100036643459
"2162","47103",11.2467171327051
"2163","95000108",5.30821917808219
"2164","53043",0.439319055464031
"2165","54043",26.0657421674371
"2166","55069",16.8613707165109
"2167","56023",50
"2168","92300247",0
"2169","92300248",25
"2170","19113",24.1715153048318
"2171","29115",14.9725274725275
"2172","41043",19.486714499724
"2173","92300249",0
"2174","48295",2.16110019646365
"2175","90900073",21.3235294117647
"2176","92300250",29.4117647058824
"2177","90900074",21.4400859752821
"2178","92300251",37.5
"2179","94400018",25.7575757575758
"2180","5081",29.3089430894309
"2181","92300252",50
"2182","92500158",27.7792952745152
"2183","48297",8.6053412462908
"2184","92300253",40
"2185","92300254",33.3333333333333
"2186","17105",7.83725023294337
"2187","21139",30.3030303030303
"2188","22063",11.8085183310435
"2189","26093",12.2923770762292
"2190","29117",12.096282754418
"2191","36051",15.1766368346679
"2192","48299",7.94291033198883
"2193","5083",19.6520187374526
"2194","8075",52.3809523809524
"2195","17107",9.71526496177168
"2196","21141",35.3694581280788
"2197","31113",0.829875518672199
"2198","39091",8.30802068795665
"2199","40083",12.3647313446881
"2200","54045",22.9950647748304
"2201","95000109",11.088295687885
"2202","13183",17.4581939799331
"2203","92300255",0
"2204","92500159",32.3263421204541
"2205","5085",11.9454414931802
"2206","39093",26.0538475756269
"2207","35028",34.2225426580149
"2208","6037",46.546725502159
"2209","47105",8.68020304568528
"2210","51107",24.3425969576066
"2211","19115",19.9288256227758
"2212","51109",21.5039577836412
"2213","31115",3.40136054421769
"2214","40085",23.6981132075472
"2215","92300256",33.3333333333333
"2216","48301",8.10810810810811
"2217","92300257",0
"2218","92500160",37.1827029196348
"2219","95000110",4.0983606557377
"2220","1085",76.4658309745249
"2221","13185",22.4887296266328
"2222","28087",32.0502624463178
"2223","48303",11.4526859298977
"2224","92300258",40
"2225","19117",20.2702702702703
"2226","39095",29.9447452036414
"2227","26095",12.5847776940467
"2228","92300259",0
"2229","92500161",27.4457556147697
"2230","95000111",11.3636363636364
"2231","13187",8.08781051415367
"2232","35029",30.8131720430108
"2233","92500162",21.7152757724516
"2234","95000112",6.85358255451713
"2235","51111",33.6065573770492
"2236","42079",27.1234360756233
"2237","42081",13.1291859421391
"2238","92300260",11.1111111111111
"2239","46085",14.1975308641975
"2240","90900075",29.8118668596237
"2241","51680",20.4197092296559
"2242","95000113",4.9718574108818
"2243","92500163",38.9348732755855
"2244","48305",1.07858243451464
"2245","92500164",23.1812865497076
"2246","19119",6.12557427258806
"2247","21143",33.4005376344086
"2248","32019",2.6152337365152
"2249","92300261",25
"2250","92300262",50
"2251","26097",16.57824933687
"2252","26099",22.4451685615796
"2253","1087",77.9978197674419
"2254","13193",51.6931216931217
"2255","17115",21.9356505054977
"2256","29121",10.3745687530803
"2257","37113",16.9014084507042
"2258","47111",9.72773681225184
"2259","17117",20.533728687917
"2260","92300263",0
"2261","92300264",53.3333333333333
"2262","6039",26.144604394415
"2263","1089",21.3799961506384
"2264","5087",27.9711265790152
"2265","90900076",28.444663544491
"2266","12079",39.8449612403101
"2267","13195",9.94843797391568
"2268","16065",0.656607991058955
"2269","17119",22.1154817026555
"2270","18095",18.7054213301006
"2271","19121",16.4439876670092
"2272","21151",27.4139579349904
"2273","22065",56.3182527301092
"2274","92300266",45.4545454545455
"2275","28089",28.006950740405
"2276","29123",13.3128126202386
"2277","30057",12.719836400818
"2278","31119",3.47147470398278
"2279","36053",17.8351200075894
"2280","37115",21.4425995357972
"2281","39097",12.1251113530634
"2282","47113",25.3835832215157
"2283","48313",9.69257045260461
"2284","51113",17.5530179445351
"2285","92300268",0
"2286","21153",30.9134906231095
"2287","19123",14.7855530474041
"2288","39099",30.7048966999547
"2289","95000114",2.94117647058824
"2290","94400040",42.3863289594141
"2291","94400041",34.9443671766342
"2292","40093",6.34057971014493
"2293","92500165",38.5345192714951
"2294","41045",12.352684417285
"2295","51683",26.1660649819495
"2296","51685",29.7796002050231
"2297","12081",22.0781436614912
"2298","90900077",31.9156850588965
"2299","92300269",50
"2300","92500166",30.1647058823529
"2301","95000115",15.4545454545455
"2302","36061",60.6595810122689
"2303","26101",17.6851413232275
"2304","55071",17.4194224987765
"2305","90900078",27.0597322348095
"2306","92500167",25.5873882067607
"2307","92300270",50
"2308","55073",16.4311675582962
"2309","92500168",34.3158429678567
"2310","1091",62.6745810055866
"2311","92300271",0
"2312","4013",27.3403506354541
"2313","29125",12.4439004487964
"2314","6041",48.2866209292843
"2315","55075",18.0740636835461
"2316","1093",7.79810204923669
"2317","5089",9.94566501299315
"2318","12083",21.7391304347826
"2319","13197",30.4163726182075
"2320","17121",17.6406095822826
"2321","18097",27.4282324702377
"2322","19125",15.5800575263663
"2323","21155",45.4083626416569
"2324","92500169",28.9934354485777
"2325","28091",24.2706197760606
"2326","29127",14.0770050220667
"2327","39101",16.9441531200839
"2328","41047",24.7603123499173
"2329","45067",49.7777119146414
"2330","47115",20.5420267085624
"2331","48315",19.0067720090293
"2332","54049",26.0379292670425
"2333","6043",21.8515997277059
"2334","45069",51.5848052262279
"2335","95000116",10.5527638190955
"2336","90900079",25.6736526946108
"2337","92500170",31.2829525483304
"2338","26103",19.9113109737056
"2339","55077",17.1527178602243
"2340","92300273",50
"2341","1095",7.32101729798599
"2342","17123",14.7112147112147
"2343","18099",10.1272221754149
"2344","19127",20.3492602473927
"2345","21157",28.7983929875822
"2346","28093",45.235531628533
"2347","40095",17.286084701815
"2348","46091",39.8058252427184
"2349","47117",16.773418734988
"2350","54051",18.8671875
"2351","92300272",0
"2352","92500171",24.5917048525438
"2353","95000117",3.49075975359343
"2354","12085",15.9354082181072
"2355","18101",13.0700064226076
"2356","21159",8.24742268041237
"2357","37117",45.7476375764314
"2358","48317",3.7037037037037
"2359","51690",39.8090692124105
"2360","92300274",100
"2361","92500172",26.9711331322706
"2362","17125",19.6361536240254
"2363","21161",33.4560515416475
"2364","26105",15.7887942163697
"2365","48319",6.43063583815029
"2366","53045",0.797332560162366
"2367","54053",20.2655601659751
"2368","17127",13.563160543533
"2369","48321",18.9811584089323
"2370","51115",17.864476386037
"2371","92300276",0
"2372","92500173",25.9718775847808
"2373","92300277",0
"2374","15009",16.9696109059926
"2375","47119",15.5218788952306
"2376","48323",69.2172804080982
"2377","92300278",0
"2378","40097",20.2193784277879
"2379","92500174",32.6171369402019
"2380","40087",12.7690100430416
"2381","30055",11.0732538330494
"2382","46087",25.2656434474616
"2383","45065",32.9718739410369
"2384","21145",32.1535345742116
"2385","21147",10.0296735905045
"2386","48307",4.42225392296719
"2387","40089",21.2094131665177
"2388","29119",8.62150639507342
"2389","17109",15.6570918291412
"2390","37111",15.1511758118701
"2391","54047",25.6907894736842
"2392","13189",27.5519031141868
"2393","17111",15.1195194451325
"2394","13191",29.1357191087103
"2395","40091",27.2970085470085
"2396","42083",12.5682382133995
"2397","35031",51.7668805045123
"2398","17113",15.012876541283
"2399","21149",30.2281368821293
"2400","48309",14.514393680951
"2401","47107",10.3392731299708
"2402","48311",1.0126582278481
"2403","47109",15.5392262805273
"2404","31117",1.78571428571429
"2405","46089",7.87269681742044
"2406","21163",31.2455346511074
"2407","46093",12.172714745062
"2408","30059",9.6551724137931
"2409","92300279",33.3333333333333
"2410","37119",35.250734544879
"2411","51117",32.0096754686555
"2412","26107",14.1376401108835
"2413","92300280",0
"2414","92500175",27.5340061430452
"2415","92300281",0
"2416","92500176",37.9561634620775
"2417","39103",15.1170121310536
"2418","48325",12.1081815095621
"2419","92300282",25
"2420","92500177",26.2992506647329
"2421","39105",12.5372198714935
"2422","47121",15.472027972028
"2423","46095",21.4592274678112
"2424","92500178",35.1307031928234
"2425","17129",11.0005527915976
"2426","48327",3.8917089678511
"2427","6045",28.3187703968839
"2428","92500179",21.7794759825328
"2429","95000118",9.89304812834225
"2430","21165",37.0238095238095
"2431","26109",19.2485016136468
"2432","55078",27.7551020408163
"2433","6047",34.986091454785
"2434","17131",21.4707217430776
"2435","21167",26.8551236749117
"2436","92300283",50
"2437","29129",7.97687861271676
"2438","34021",52.2563848251922
"2439","39107",8.54200988467875
"2440","42085",24.7756749343678
"2441","54055",18.4708489601091
"2442","90900080",34.6742613029548
"2443","13199",31.3746515119022
"2444","31121",2.73865414710485
"2445","92300284",0
"2446","92500180",20.8370044052863
"2447","",49.2954334396576
"2448","8077",41.9406150583245
"2449","21169",28.2208588957055
"2450","92500181",28.3952674554241
"2451","92300285",16.6666666666667
"2452","18103",9.32884166882612
"2453","39109",9.85598700446721
"2454","12086",37.5382001426525
"2455","92500182",20.4084790345041
"2456","90900081",15.4503990877993
"2457","95000119",14.0389725420726
"2458","90900082",24.5591939546599
"2459","92500183",30.1075268817204
"2460","34023",46.4071190211346
"2461","95000120",9.47075208913649
"2462","51119",20.3420669577875
"2463","92500184",23.3285917496444
"2464","90900083",34.9043331457513
"2465","94400019",26.4908256880734
"2466","95000121",8.10055865921788
"2467","26111",14.6319569120287
"2468","48329",6.81758241758242
"2469","42087",12.5339177624713
"2470","48331",12.055996656916
"2471","92300286",33.3333333333333
"2472","90900084",27.4312962730581
"2473","92300287",37.5
"2474","92500185",31.0420636083834
"2475","49027",0.815956482320943
"2476","92500186",24.6756990487172
"2477","5091",15.5446610068157
"2478","13201",14.4676979071884
"2479","29131",7.38461538461539
"2480","92300288",57.1428571428571
"2481","92500187",27.7966101694915
"2482","19129",15.7407407407407
"2483","48333",3.50631136044881
"2484","92500188",17.2027972027972
"2485","92300289",40
"2486","92500189",39.6984924623116
"2487","95000122",6.49651972157773
"2488","55079",33.1165635314885
"2489","46097",31.5028901734104
"2490","8079",39.0243902439024
"2491","30061",15.0828247602441
"2492","32021",14.7727272727273
"2493","54057",14.266622118276
"2494","54059",22.6677923174335
"2495","16067",1.03668261562998
"2496","46099",30.3739968707414
"2497","92300291",40
"2498","26113",10.2597068655181
"2499","5093",34.90827275874
"2500","29133",19.5416164053076
"2501","30063",26.390243902439
"2502","13205",35.4437086092715
"2503","19131",29.8507462686567
"2504","37121",7.14936247723133
"2505","48335",8.26383623957544
"2506","1097",30.1479937467431
"2507","6049",14.2942227516379
"2508","8081",42.8571428571429
"2509","4015",15.4799910906526
"2510","92300292",0
"2511","29135",9.37672366243795
"2512","95000123",5.92783505154639
"2513","92300293",44.4444444444444
"2514","34025",32.5645006283729
"2515","6051",27.6152158010241
"2516","19133",22.1948212083847
"2517","54061",23.8330772185939
"2518","1099",38.4300126103405
"2519","5095",50.6306306306306
"2520","90900085",20.8834037025008
"2521","12087",24.9341799597336
"2522","13207",17.7809388335704
"2523","17133",13.5114791117802
"2524","18105",21.4008918144177
"2525","19135",15.3754469606675
"2526","21171",7.98985415345593
"2527","92300294",0
"2528","92500190",15.625
"2529","26115",19.5778917910448
"2530","28095",26.3934878587196
"2531","29137",12.2448979591837
"2532","36055",29.9889879349565
"2533","39111",27.6334106728538
"2534","42089",27.3902794148235
"2535","47123",12.3558319125464
"2536","54063",18.8396756082346
"2537","55081",17.0433215706885
"2538","92300295",50
"2539","92500191",19.4772344013491
"2540","92500192",22.9519774011299
"2541","48337",3.18021201413428
"2542","26117",13.3380941045783
"2543","6053",41.8043791344253
"2544","92500193",36.1635220125786
"2545","8083",32.4590163934426
"2546","1101",48.5305327348183
"2547","5097",15.6668319286068
"2548","13209",15.9799554565702
"2549","17135",16.4763674986723
"2550","18107",7.4193213655702
"2551","19137",12.3995407577497
"2552","21173",34.4560278000535
"2553","24031",53.7012199016414
"2554","92500194",18.8311688311688
"2555","28097",39.0733907339073
"2556","29139",10.989010989011
"2557","36057",18.75
"2558","37123",27.7529459569281
"2559","39113",23.3390715315391
"2560","42091",32.5675599728506
"2561","47125",22.1836188650613
"2562","48339",7.4780814853017
"2563","95000124",5.92783505154639
"2564","51121",19.1146003707338
"2565","92300296",50
"2566","26119",14.4970414201183
"2567","42093",18.3575928742125
"2568","95000125",14.0294117647059
"2569","8085",44.8717948717949
"2570","90900086",23.0347349177331
"2571","92300297",0
"2572","46101",33.2065906210393
"2573","37125",18.5718821941732
"2574","47127",11.9360365505425
"2575","48341",5.83855799373041
"2576","92300298",0
"2577","35033",55.7692307692308
"2578","22067",45.1237697584253
"2579","95000126",6.99186991869919
"2580","1103",13.2704488183614
"2581","8087",44.5859872611465
"2582","13211",17.2741078208049
"2583","17137",11.2212432697014
"2584","18109",7.68528747778472
"2585","21175",32.0754716981132
"2586","29141",11.5754283326369
"2587","39115",13.4858232070527
"2588","47129",11.5397082658023
"2589","49029",3.02091402013943
"2590","95000127",8.7431693989071
"2591","54065",10.7760532150776
"2592","92300299",0
"2593","92300300",50
"2594","31123",1.37566137566138
"2595","90900087",17.2413793103448
"2596","34027",26.2851810863008
"2597","48343",21.7863894139887
"2598","95000128",6.5814696485623
"2599","39117",10.7528868360277
"2600","41049",15.3280839895013
"2601","92300301",100
"2602","48345",2.86343612334802
"2603","17139",12.6436781609195
"2604","92300302",0
"2605","92300303",33.3333333333333
"2606","95000129",11.7647058823529
"2607","95000130",3.77358490566038
"2608","92300304",40
"2609","92500195",27.4193548387097
"2610","21177",37.9641013031719
"2611","41051",36.1905128939197
"2612","13213",7.20077846253649
"2613","40099",22.3960477562783
"2614","19139",19.6487897484575
"2615","13215",40.8559938720797
"2616","26121",22.7713446728351
"2617","39119",15.1228174015981
"2618","40101",28.4979770734997
"2619","30065",6.54338549075391
"2620","48347",13.2333443818363
"2621","92500196",34.6314325452017
"2622","31125",3.23325635103926
"2623","92500197",32.8965053763441
"2624","6055",42.4612548251426
"2625","92300305",37.5
"2626","94400020",26.9377010821878
"2627","37127",37.8495575221239
"2628","12089",12.914965382567
"2629","36059",33.5853326011626
"2630","22069",42.5727668116427
"2631","92500198",38.4892992026857
"2632","56025",52.6315789473684
"2633","90900088",20.7113543091655
"2634","4017",30.4147147974649
"2635","48349",11.0506827123351
"2636","92500199",44.145428622349
"2637","21179",36.5035817710715
"2638","51125",28.9850833577069
"2639","31127",4.375
"2640","28099",16.8602540834846
"2641","5099",40.061919504644
"2642","6057",24.1741611898997
"2643","92500200",29.0697674418605
"2644","92500201",42.4046213419666
"2645","92500202",17.6100628930818
"2646","90900089",41.8761785040855
"2647","90900090",23.4197142165173
"2648","92300308",100
"2649","10003",40.4457630494721
"2650","90900091",19.3357597816197
"2651","92300311",30.7692307692308
"2652","37129",23.4766097013637
"2653","90900092",16.6223404255319
"2654","90900093",54.6119235095613
"2655","95000134",6.47887323943662
"2656","51127",17.4463401210787
"2657","92300312",0
"2658","90900095",39.0276839972991
"2659","29143",19.7203196347032
"2660","92500205",39.3805309734513
"2661","90900096",21.3404306798935
"2662","92300314",50
"2663","92500206",19.4148936170213
"2664","92300316",25
"2665","94400022",27.2959183673469
"2666","92300317",50
"2667","92300318",0
"2668","95000131",5.22875816993464
"2669","26123",11.0435750363839
"2670","45071",25.0059031877214
"2671","92300307",50
"2672","92500203",26.3946087607638
"2673","95000132",6.06060606060606
"2674","92500204",33.2496307237814
"2675","92300309",28.5714285714286
"2676","95000133",10.5345911949686
"2677","92300310",33.3333333333333
"2678","90900094",32.8764362023785
"2679","92300313",50
"2680","94400021",30.6985294117647
"2681","95000135",9.21052631578947
"2682","51700",40.4146586020636
"2683","95000136",6.0126582278481
"2684","92300315",0
"2685","5101",6.21963070942663
"2686","13217",33.1811749669056
"2687","18111",11.7297297297297
"2688","92500207",49.9846358701219
"2689","28101",20.2511138112596
"2690","29145",8.3574846667116
"2691","48351",20.9778085991678
"2692","90900097",25.2549601335064
"2693","16069",3.58464384828862
"2694","36063",23.4401657323909
"2695","21181",38.5371179039301
"2696","54067",19.6028880866426
"2697","56027",0
"2698","18113",10.2033471297463
"2699","39121",15.4942119323241
"2700","40103",13.0922242314647
"2701","92300319",20
"2702","29147",13.0453197797543
"2703","48353",8.29748002458513
"2704","90900098",32.4937027707809
"2705","92500208",22.3004694835681
"2706","51710",45.1617528966388
"2707","92300320",42.8571428571429
"2708","92500209",33.3216783216783
"2709","92500211",26.2061155152888
"2710","92500212",22.2116689280868
"2711","92300321",27.2727272727273
"2712","90900099",24.7778874629812
"2713","92500215",14.9285714285714
"2714","90900100",18.3364839319471
"2715","90900101",26.3029712615684
"2716","92300323",50
"2717","95000138",9.09090909090909
"2718","94400023",22.7329580988118
"2719","94400024",33.5700197238659
"2720","92500217",23.2580961727183
"2721","94400025",21.2731006160164
"2722","90900102",19.7445972495088
"2723","92300325",38.4615384615385
"2724","92500210",33.6029219932168
"2725","37131",60.8223872073101
"2726","42095",27.1891512171284
"2727","51131",33.9194998046112
"2728","92500213",26.6975308641975
"2729","92500214",20.5588310689567
"2730","92300322",100
"2731","92500216",17.8095238095238
"2732","95000137",9.20863309352518
"2733","92300324",40
"2734","42097",17.834527146268
"2735","51133",23.5395683453237
"2736","92500218",24.6262458471761
"2737","95000139",10.9090909090909
"2738","51720",16.195856873823
"2739","90900103",39.8266464122956
"2740","92300326",27.2727272727273
"2741","92500219",24.2650988776056
"2742","90900104",30.6815365551425
"2743","95000140",24.7858017135863
"2744","92500220",31.6731087796797
"2745","51135",31.2594268476621
"2746","40105",18.5050136736554
"2747","28103",65.9896079357581
"2748","31129",2.77777777777778
"2749","48355",31.9704423441997
"2750","32023",5.01600853788687
"2751","92500221",36.1490683229814
"2752","92300327",50
"2753","92500222",14.8967551622419
"2754","92300328",53.3333333333333
"2755","26125",25.7037507380053
"2756","47131",13.7506784874254
"2757","19141",10.0396301188904
"2758","34029",22.5889848114122
"2759","26127",12.5158227848101
"2760","48357",1.94336479733481
"2761","13219",10.7592152722794
"2762","45073",10.4011887072808
"2763","55083",17.3669467787115
"2764","26129",17.9172729162336
"2765","46113",39.5348837209302
"2766","17141",11.7666360414753
"2767","13221",15.311135371179
"2768","92300329",60
"2769","18115",15.4806491885144
"2770","21183",23.2864411852739
"2771","54069",22.5945253135585
"2772","12091",9.8392144167476
"2773","53047",0.668022073772872
"2774","12093",20.5724508050089
"2775","40107",23.4802007808143
"2776","40109",22.2896779693
"2777","40111",27.3713531740214
"2778","28105",30.2749968318337
"2779","90900105",26.5181058495822
"2780","92300330",42.8571428571429
"2781","90900106",28.4395973154362
"2782","92300331",28.5714285714286
"2783","21185",24.3554286733875
"2784","48359",1.92307692307692
"2785","16071",0.647668393782383
"2786","36065",18.6996138996139
"2787","55085",16.5945550156427
"2788","36067",29.1464826167103
"2789","37133",18.6464935595993
"2790","36069",20.1720640693852
"2791","26131",19.067055393586
"2792","6059",30.2075805222962
"2793","90900107",27.7211577660008
"2794","12095",32.8325419187043
"2795","18117",11.3580711998493
"2796","92500223",19.3181818181818
"2797","36071",26.0504022817249
"2798","37135",38.2665968769083
"2799","48361",10.6071019473081
"2800","95000141",3.04182509505703
"2801","51137",17.6619906479626
"2802","45075",59.2163936068941
"2803","29149",13.5112240576027
"2804","92300332",0
"2805","92300333",33.3333333333333
"2806","22071",65.1722366689139
"2807","92500224",29.7224363916731
"2808","36073",11.8829981718464
"2809","92300335",31.0344827586207
"2810","92300336",37.5
"2811","95000142",7.94044665012407
"2812","29151",8.97399256930552
"2813","40113",23.8308904177884
"2814","92300337",0
"2815","12097",36.7112810707457
"2816","19143",13.1455399061033
"2817","26133",11.858407079646
"2818","26135",13.6568284142071
"2819","36075",14.5054155945186
"2820","8089",45.3488372093023
"2821","35035",20.0363196125908
"2822","92300338",100
"2823","92500225",24.2489270386266
"2824","92300339",25
"2825","31131",3.62768496420048
"2826","26137",12.8242780225159
"2827","36077",19.3524336990095
"2828","26139",9.72911392405063
"2829","39123",21.2206417466093
"2830","40115",23.0659705742762
"2831","5103",39.5731016244805
"2832","22073",39.8079306071871
"2833","8091",35.5371900826446
"2834","55087",17.2574756204649
"2835","47133",19.0773873679672
"2836","18119",10.9777313848295
"2837","21187",27.158273381295
"2838","92300340",40
"2839","21189",17.906976744186
"2840","16073",1.29716981132075
"2841","92300341",0
"2842","90900108",14.046511627907
"2843","92300342",33.3333333333333
"2844","92500226",21.7756448710258
"2845","92300531",0
"2846","29153",8.24154956323585
"2847","55089",16.0468807227445
"2848","53049",0.729335494327391
"2849","19145",15.4996066089693
"2850","51139",11.9546247818499
"2851","92300343",33.3333333333333
"2852","12099",38.7393565989087
"2853","92500227",23.480947476828
"2854","92300344",33.3333333333333
"2855","19147",25.6317689530686
"2856","48363",5.59516429014259
"2857","37137",26.2752921060131
"2858","28107",40.1864251017461
"2859","48365",9.52462088941898
"2860","95000143",7.52212389380531
"2861","92300345",30
"2862","8093",33.810888252149
"2863","30067",19.4486001282325
"2864","56029",38.4615384615385
"2865","18121",9.82456140350877
"2866","48367",6.11018703961438
"2867","92300346",0
"2868","48369",6.25
"2869","92300347",25
"2870","12101",21.7896339021069
"2871","37139",38.6456052549265
"2872","92300348",0
"2873","34031",46.5671359429932
"2874","51141",11.1660995978967
"2875","92300349",50
"2876","13223",13.622754491018
"2877","39125",13.7819290888296
"2878","95000144",6.33946830265849
"2879","31133",7.96703296703297
"2880","40117",18.2450832072617
"2881","94400026",40.8430578709216
"2882","92500228",22.6728723404255
"2883","16075",1.35174845724361
"2884","40119",16.9303286627494
"2885","92500229",30.4954128440367
"2886","13225",33.439808344979
"2887","95000145",8.30449826989619
"2888","28109",9.55839057899902
"2889","48371",32.4453280318091
"2890","92500230",34.2024539877301
"2891","92300350",0
"2892","92500231",22.2064309824125
"2893","29155",21.4311142755429
"2894","53051",0.433275563258232
"2895","37141",23.4910277324633
"2896","21191",23.5866261398176
"2897","54071",25.130890052356
"2898","46103",17.5600643453894
"2899","92300351",20
"2900","92300532",0
"2901","92300212",50
"2902","17143",24.3808581993293
"2903","55091",18.8966116420504
"2904","92500232",20.5219153787687
"2905","92300352",0
"2906","31135",2.98507462686567
"2907","46105",5.75635876840696
"2908","37143",25.5204594400574
"2909","1105",77.3505557224392
"2910","5105",26.1395724082291
"2911","17145",17.5586661177439
"2912","18123",27.7936962750716
"2913","21193",25.0672243800418
"2914","92300354",0
"2915","28111",22.5154407636159
"2916","29157",9.79555156144687
"2917","39127",17.6825588412794
"2918","42099",10.8077267910995
"2919","47135",16.640866873065
"2920","32027",9.01408450704225
"2921","37145",32.4686744339415
"2922","92300355",33.3333333333333
"2923","92500233",28.1818181818182
"2924","95000146",12.0300751879699
"2925","51730",74.8949387904257
"2926","92500234",19.2236598890943
"2927","30069",7.37327188940092
"2928","29159",12.7751969299131
"2929","29161",11.0861934477379
