"fi","sr"
"1926","22065",21.996879875195
"1927","28089",28.4829253550922
"1928","29123",35.2443247402847
"1929","30057",57.7505112474438
"1930","31119",61.3562970936491
"1931","36053",28.1567213736837
"1932","37115",17.3183360114265
"1933","39097",25.3983965158864
"1934","47113",24.0184353304941
"1935","48313",28.6507258753202
"1936","51113",29.6247960848287
"1937","21153",18.1488203266788
"1938","19123",15.8389766741911
"1939","39099",25.0595821209773
"1940","95000114",25
"1941","94400040",13.2133048519988
"1942","94400041",18.3588317107093
"1943","40093",21.7844202898551
"1944","92500165",14.29055484964
"1945","41045",55.4997817546923
"1946","51683",19.898916967509
"1947","51685",18.6058431573552
"1948","12081",32.0764374680089
"1949","90900077",17.0117792932424
"1950","92500166",14.3529411764706
"1951","95000115",11.1888111888112
"1952","36061",3.55182666347698
"1953","26101",24.5065529764724
"1954","55071",22.5092637908131
"1955","90900078",7.85272914521112
"1956","92500167",20.2819463392451
"1957","55073",27.1552252215461
"1958","92500168",15.6269851353068
"1959","1091",10.1256983240223
"1960","4013",31.1153979473422
"1961","29125",39.0860873113015
"1962","6041",11.3616621461114
"1963","55075",32.4940384345631
"1964","1093",48.1776922018979
"1965","5089",37.3493975903614
"1966","12083",37.4290077793156
"1967","13197",33.3803810868031
"1968","17121",30.2598399298323
"1969","18097",22.9154883594745
"1970","19125",12.9194630872483
"1971","21155",6.83860883157483
"1972","92500169",19.5842450765864
"1973","28091",38.7005204226463
"1974","29127",31.4107441789682
"1975","39101",26.8156790770844
"1976","41047",29.4775787545136
"1977","45067",17.8719620628334
"1978","47115",35.3299293008641
"1979","48315",31.3318284424379
"1980","54049",29.545288130629
"1981","6043",44.020875879283
"1982","45069",17.8320832325188
"1983","95000116",2.26130653266332
"1984","90900079",26.5718562874251
"1985","92500170",18.4534270650264
"1986","26103",15.7641621385298
"1987","55077",30.4572907679034
"1988","1095",44.66604596462
"1989","17123",26.7288267288267
"1990","18099",40.062347291263
"1991","19127",14.7465437788018
"1992","21157",9.18553688823959
"1993","28093",23.0417227456258
"1994","40095",20.9593777009507
"1995","46091",22.6074895977809
"1996","47117",37.1897518014412
"1997","54051",39.9869791666667
"1998","92500171",25.9076489249207
"1999","95000117",8.2135523613963
"2000","12085",39.2461034836566
"2001","18101",44.8940269749518
"2002","21159",46.4710547184774
"2003","37117",14.6933481563832
"2004","48317",21.0905349794239
"2005","51690",20.3341288782816
"2006","92500172",26.3894872899612
"2007","17125",25.8735200693041
"2008","21161",10.9065807639208
"2009","26105",23.0441518202943
"2010","48319",23.121387283237
"2011","53045",79.6027834154827
"2012","54053",41.2282157676349
"2013","17127",33.7443381982889
"2014","48321",25.6454989532449
"2015","51115",31.2936344969199
"2016","92500173",21.0918114143921
"2017","15009",9.62794660607782
"2018","47119",30.5386078855868
"2019","48323",2.27961103140443
"2020","40097",19.1346739792809
"2021","92500174",13.1245146259384
"2022","40087",19.40183202737
"2023","30055",69.8466780238501
"2024","46087",37.7804014167651
"2025","45065",20.8403930870891
"2026","21145",9.85630243996528
"2027","21147",43.026706231454
"2028","48307",31.4788397527342
"2029","40089",14.0601727733095
"2030","29119",37.4230222643297
"2031","17109",23.7981842536092
"2032","37111",28.5778275475924
"2033","54047",25
"2034","13189",27.8546712802768
"2035","17111",25.5666336388407
"2036","13191",36.3943281566509
"2037","40091",15.2777777777778
"2038","42083",47.7047146401985
"2039","35031",8.20919865173426
"2040","17113",16.8819260184174
"2041","21149",10.7731305449937
"2042","48309",20.1249114335949
"2043","47107",36.283096748213
"2044","48311",39.746835443038
"2045","47109",39.377566457748
"2046","31117",67.8571428571429
"2047","46089",56.9514237855946
"2048","21163",14.7177899499881
"2049","46093",50.6201194304088
"2050","30059",67.9310344827586
"2051","37119",14.112659893355
"2052","51117",30.5381979439629
"2053","26107",25.4670362781728
"2054","92500175",15.3576129881527
"2055","92500176",13.1397499859858
"2056","39103",25.8897697965422
"2057","48325",24.9292746407152
"2058","92500177",20.6671501087745
"2059","39105",37.2668860680144
"2060","47121",41.3461538461538
"2061","46095",37.3390557939914
"2062","92500178",15.9158869489727
"2063","17129",27.2526257600884
"2064","48327",35.7021996615905
"2065","6045",18.6230129487314
"2066","92500179",27.292576419214
"2067","95000118",18.1818181818182
"2068","21165",11.4285714285714
"2069","26109",30.0599354541263
"2070","55078",10.6122448979592
"2071","6047",32.7558440290859
"2072","17131",20.8806173399909
"2073","21167",13.2644740418592
"2074","29129",52.6011560693642
"2075","34021",15.3536892069002
"2076","39107",29.0774299835255
"2077","42085",32.4360330708044
"2078","54055",47.1019434026594
"2079","90900080",21.1641153435386
"2080","13199",30.7741797126314
"2081","31121",60.641627543036
"2082","92500180",24.0969162995595
"2083","",44.2766584568175
"2084","21169",17.2894590072504
"2085","92500181",26.5789035160807
"2086","18103",42.5757968385592
"2087","39109",33.8883508793852
"2088","12086",11.6429975586702
"2089","92500182",31.3786167414513
"2090","90900081",43.8996579247434
"2091","95000119",3.89725420726306
"2092","90900082",24.6851385390428
"2093","92500183",15.5913978494624
"2094","34023",20.3075881414132
"2095","95000120",4.45682451253482
"2096","51119",34.3886462882096
"2097","92500184",31.8634423897582
"2098","90900083",14.9127743387732
"2099","94400019",20.0305810397554
"2100","95000121",10.8938547486034
"2101","26111",18.468298214117
"2102","48329",20.0483516483516
"2103","42087",44.9801711542476
"2104","48331",28.6251567070623
"2105","90900084",29.3763332915046
"2106","92500185",19.0385460940935
"2107","49027",18.0417044424297
"2108","92500186",24.1856442778899
"2109","5091",28.9967714934832
"2110","13201",50.5004549590537
"2111","29131",42.4273504273504
"2112","92500187",21.4915254237288
"2113","19129",18.5185185185185
"2114","48333",31.1360448807854
"2115","92500188",28.3916083916084
"2116","92500189",10.7476156291662
"2117","95000122",14.3188597944978
"2118","55079",9.6844260412497
"2119","46097",28.3236994219653
"2120","30061",55.6233653007847
"2121","32021",36.7424242424242
"2122","54057",58.1523554961577
"2123","54059",24.5040101308569
"2124","16067",30.103668261563
"2125","46099",26.2756775854237
"2126","26113",31.396245821548
"2127","5093",27.2585669781931
"2128","29133",39.0028146361078
"2129","30063",24.790243902439
"2130","13205",33.0066225165563
"2131","19131",13.7772675086108
"2132","37121",40.4143897996357
"2133","48335",26.0803639120546
"2134","1097",29.5216258467952
"2135","6049",60.6908874329958
"2136","4015",52.5428762343158
"2137","29135",31.549917264203
"2138","95000123",8.37628865979381
"2139","34025",37.1838333914182
"2140","6051",30.3584491587418
"2141","19133",19.2355117139334
"2142","54061",28.6736457933154
"2143","1099",30.9899117276166
"2144","5095",10.3903903903904
"2145","90900085",36.0506658005846
"2146","12087",31.1290072789221
"2147","13207",32.176386913229
"2148","17133",30.7866014301844
"2149","18105",19.2669073150016
"2150","19135",20.2622169249106
"2151","21171",51.0462904248573
"2152","92500190",9.375
"2153","26115",25.6588152985075
"2154","28095",35.8995584988962
"2155","29137",33.9164237123421
"2156","36055",21.7468189600431
"2157","39111",24.0603248259861
"2158","42089",34.7223185190321
"2159","47123",40.9086350416207
"2160","54063",48.565190268247
"2161","55081",27.1266611607478
"2162","92500191",23.3136593591906
"2163","92500192",8.89830508474576
"2164","48337",33.4649760964456
"2165","26117",24.2085217805284
"2166","6053",19.7207508482437
"2167","92500193",5.66037735849057
"2168","1101",17.8148555941391
"2169","5097",33.3168071393158
"2170","13209",39.6436525612472
"2171","17135",30.1248008497079
"2172","18107",45.7818823285255
"2173","19137",13.5476463834673
"2174","21173",11.9486768243785
"2175","24031",8.66852378636245
"2176","92500194",24.3506493506494
"2177","28097",28.6182861828618
"2178","29139",39.6936396936397
"2179","36057",30.9651898734177
"2180","37123",29.0938642828119
"2181","39113",24.6595568991337
"2182","42091",22.2399951580759
"2183","47125",26.0053512239927
"2184","48339",23.9516800888642
"2185","95000124",10.3092783505155
"2186","51121",17.4190382728165
"2187","26119",38.6834319526627
"2188","42093",37.888333695416
"2189","95000125",3.44117647058824
"2190","90900086",27.0566727605119
"2191","46101",24.8415716096324
"2192","37125",29.1617051678971
"2193","47127",39.2347230154198
"2194","48341",23.2366771159875
"2195","35033",6.95701357466063
"2196","22067",23.1136295854459
"2197","95000126",6.17886178861789
"2198","1103",37.1484029149356
"2199","13211",31.4350797266515
"2200","17137",29.0993636808615
"2201","18109",49.1618233344541
"2202","21175",4.12735849056604
"2203","29141",41.2870873380694
"2204","39115",32.7376697641172
"2205","47129",39.870340356564
"2206","49029",13.5553834237026
"2207","95000127",21.8579234972678
"2208","54065",62.6164079822616
"2209","31123",73.5449735449735
"2210","90900087",36.5900383141762
"2211","34027",41.5033743462882
"2212","48343",24.007561436673
"2213","95000128",7.41214057507987
"2214","39117",27.4272517321016
"2215","41049",45.0918635170604
"2216","48345",30.1762114537445
"2217","17139",24.6305418719212
"2218","95000129",18.082788671024
"2219","95000130",16.9811320754717
"2220","92500195",4.83870967741935
"2221","21177",8.31079419719695
"2222","41051",9.3010196216609
"2223","13213",50.0162179695102
"2224","40099",14.24454508028
"2225","19139",17.0859041290935
"2226","13215",16.9954040597472
"2227","26121",15.9482519807192
"2228","39119",30.1469862878564
"2229","40101",12.4494268374916
"2230","30065",73.3997155049787
"2231","48347",19.1498176997017
"2232","92500196",19.471488178025
"2233","31125",71.5935334872979
"2234","92500197",16.2634408602151
"2235","6055",23.0454571642565
"2236","94400020",22.199473530272
"2237","37127",19.3761061946903
"2238","12089",40.7953133321498
"2239","36059",31.7116699172521
"2240","22069",17.8153228504517
"2241","92500198",11.6575744859421
"2242","90900088",31.8194254445964
"2243","4017",24.5108845411959
"2244","48349",27.8523489932886
"2245","92500199",9.92692924612369
"2246","21179",9.84606005182137
"2247","51125",20.239836209418
"2248","31127",59
"2249","28099",40.8166969147005
"2250","5099",14.3653250773994
"2251","6057",32.9816672431685
"2252","92500200",12.7906976744186
"2253","92500201",13.3561861232781
"2254","92500202",25.4716981132075
"2255","90900089",13.2935260842238
"2256","90900090",28.2877209978203
"2257","10003",17.1763447849288
"2258","90900091",39.3539581437671
"2259","37129",24.2265569557128
"2260","90900092",32.1143617021277
"2261","90900093",2.86276715410574
"2262","95000134",12.3943661971831
"2263","51127",29.8293891029169
"2264","90900095",9.04794058068872
"2265","29143",39.2694063926941
"2266","92500205",8.6283185840708
"2267","90900096",32.2767965158481
"2268","92500206",12.7659574468085
"2269","94400022",12.7551020408163
"2270","95000131",18.3006535947712
"2271","26123",22.7720229432412
"2272","45071",23.8961038961039
"2273","92500203",22.3886184949457
"2274","95000132",12.7946127946128
"2275","92500204",14.2983751846381
"2276","95000133",9.11949685534591
"2277","90900094",22.2737351340456
"2278","94400021",15.3886554621849
"2279","95000135",13.5964912280702
"2280","51700",16.7933499369279
"2281","95000136",15.506329113924
"2282","5101",34.7586653709103
"2283","13217",25.6812890856804
"2284","18111",49.027027027027
"2285","92500207",7.50110963160231
"2286","28101",36.3304981773998
"2287","29145",29.0018197748871
"2288","48351",23.994452149792
"2289","90900097",30.6693862414241
"2290","16069",32.8168362627197
"2291","36063",33.3292712649281
"2292","21181",6.4410480349345
"2293","54067",39.8916967509025
"2294","18113",39.7876552096455
"2295","39121",35.1142772336005
"2296","40103",21.4466546112116
"2297","29147",26.853028377806
"2298","48353",25.3841425937308
"2299","90900098",18.3879093198992
"2300","92500208",20.8920187793427
"2301","51710",13.0635539749914
"2302","92500209",9.61538461538461
"2303","92500211",23.193657984145
"2304","92500212",24.3962008141113
"2305","90900099",35.9822309970385
"2306","92500215",27.5714285714286
"2307","90900100",27.7882797731569
"2308","90900101",32.2211397954213
"2309","95000138",13.022113022113
"2310","94400023",23.5146966854284
"2311","94400024",18.9349112426036
"2312","92500217",25.9862610402355
"2313","94400025",31.170431211499
"2314","90900102",34.4793713163065
"2315","92500210",3.78293764675189
"2316","37131",10.6034646868456
"2317","42095",29.4508414526129
"2318","51131",24.462680734662
"2319","92500213",17.4382716049383
"2320","92500214",24.173288900282
"2321","92500216",11.7142857142857
"2322","95000137",12.5179856115108
"2323","42097",41.9755008823835
"2324","51133",30.5611510791367
"2325","92500218",25.1453488372093
"2326","95000139",14.5454545454545
"2327","51720",37.6647834274953
"2328","90900103",19.5335537485479
"2329","92500219",23.4099412079102
"2330","90900104",19.2069392812887
"2331","95000140",2.81517747858017
"2332","92500220",20.0220872446162
"2333","51135",29.5248868778281
"2334","40105",19.5989061075661
"2335","28103",10.8171941426547
"2336","31129",72.8758169934641
"2337","48355",17.2998019963665
"2338","32023",52.2945570971185
"2339","92500221",13.9130434782609
"2340","92500222",29.9410029498525
"2341","26125",19.3271062393477
"2342","47131",34.5214402026416
"2343","19141",16.9088507265522
"2344","34029",51.5580998107197
"2345","26127",21.1867088607595
"2346","48357",23.8200999444753
"2347","13219",25.2573238321457
"2348","45073",23.4769687964339
"2349","55083",31.6670257846728
"2350","26129",33.5065474953232
"2351","46113",4.46511627906977
"2352","17141",26.440477752986
"2353","13221",33.5698689956332
"2354","18115",49.063670411985
"2355","21183",19.8443579766537
"2356","54069",35.4756019408587
"2357","12091",38.3511384482573
"2358","53047",82.1376706360732
"2359","12093",39.391771019678
"2360","40107",13.6084774121584
"2361","40109",14.3914992744711
"2362","40111",14.2207887406539
"2363","28105",19.6172855151438
"2364","90900105",26.1838440111421
"2365","90900106",27.2231543624161
"2366","21185",15.3002051922562
"2367","48359",20.8041958041958
"2368","16071",18.2642487046632
"2369","36065",33.4579150579151
"2370","55085",28.8025028289955
"2371","36067",20.5370029007874
"2372","37133",34.1157227560826
"2373","36069",28.8312233335665
"2374","26131",30.2623906705539
"2375","6059",35.8634294978221
"2376","90900107",31.1047696697921
"2377","12095",20.2436309183694
"2378","18117",48.4837069127896
"2379","92500223",21.5909090909091
"2380","36071",34.332297475629
"2381","37135",6.28107825176655
"2382","48361",29.4100801832761
"2383","95000141",18.6311787072243
"2384","51137",29.5524382097528
"2385","45075",12.7060473971642
"2386","29149",39.8559932232105
"2387","22071",4.52823525634852
"2388","92500224",13.8010794140324
"2389","36073",46.2888482632541
"2390","95000142",15.6327543424318
"2391","29151",37.6107459274078
"2392","40113",16.9309003888723
"2393","12097",23.0001333985504
"2394","19143",18.3098591549296
"2395","26133",32.070796460177
"2396","26135",35.2676338169085
"2397","36075",36.808090479325
"2398","35035",49.273607748184
"2399","92500225",18.6695278969957
"2400","31131",59.9045346062053
"2401","26137",31.538587045195
"2402","36077",27.4044094152732
"2403","26139",14.6835443037975
"2404","39123",24.5451538207079
"2405","40115",15.3773137161841
"2406","5103",19.0026445032112
"2407","22073",21.2825278810409
"2408","55087",21.3338263160327
"2409","47133",34.1021771933606
"2410","18119",46.60751565762
"2411","21187",10.7314148681055
"2412","21189",39.0697674418605
"2413","16073",41.627358490566
"2414","90900108",47.906976744186
"2415","92500226",27.9544091181764
"2416","29153",41.7394606912267
"2417","55089",14.0739836405811
"2418","53049",82.5769854132901
"2419","19145",18.2533438237608
"2420","51139",40.0523560209424
"2421","12099",24.759024404869
"2422","92500227",24.0988671472709
"2423","19147",14.0794223826715
"2424","48363",29.9907005579665
"2425","37137",28.4696494727843
"2426","28107",29.8280162793751
"2427","48365",28.2160504344863
"2428","95000143",13.2743362831858
"2429","30067",40.6283393887583
"2430","18121",50.0250626566416
"2431","48367",26.9662921348315
"2432","48369",16.6158536585366
"2433","12101",33.5816710726588
"2434","37139",21.1917422583672
"2435","34031",26.2679131654869
"2436","51141",36.560470151562
"2437","13223",33.2734530938124
"2438","39125",25.0285932138772
"2439","95000144",14.1104294478528
"2440","31133",61.8131868131868
"2441","40117",20.7564296520424
"2442","94400026",13.1578947368421
"2443","92500228",23.1382978723404
"2444","16075",37.8783426388481
"2445","40119",15.4258410279589
"2446","92500229",25.822629969419
"2447","13225",26.4523857057297
"2448","95000145",8.30449826989619
"2449","28109",44.7693817468106
"2450","48371",15.0298210735586
"2451","92500230",3.98773006134969
"2452","92500231",26.6299520341091
"2453","29155",41.1178355286579
"2454","53051",83.5355285961872
"2455","37141",32.8955954323002
"2456","21191",16.4741641337386
"2457","54071",38.4162303664921
"2458","46103",42.3537958590628
"2459","17143",16.3019176197437
"2460","55091",26.3683753258036
"2461","92500232",25.3610336964783
"2462","31135",61.7537313432836
"2463","46105",59.0361445783133
"2464","37143",26.0588657573582
"2465","1105",5.76749774707119
"2466","5105",21.0568777732957
"2467","17145",30.0741045697818
"2468","18123",33.6062218583709
"2469","21193",12.5784284433821
"2470","28111",37.956204379562
"2471","29157",35.0707706133453
"2472","39127",30.6457453228727
"2473","42099",44.208981987122
"2474","47135",41.9504643962848
"2475","32027",33.2394366197183
"2476","37145",20.5759507584084
"2477","92500233",19.5454545454545
"2478","95000146",9.02255639097744
"2479","51730",5.2439247213594
"2480","92500234",17.3752310536044
"2481","30069",76.9585253456221
"2482","29159",33.760856392648
"2483","29161",33.3950858034321
"2484","31137",63.7326273990735
"2485","42101",6.57253319885695
"2486","5107",9.12748302740759
"2487","30071",77.1448663853727
"2488","92500235",24.8031496062992
"2489","17147",23.8254499124064
"2490","39129",24.5683930942895
"2491","1107",21.3444739840486
"2492","13227",43.579766536965
"2493","45077",25.3301150078092
"2494","47137",41.5675297410777
"2495","13229",37.3714920811336
"2496","31139",69.0929451287794
"2497","53053",75.7119007119007
"2498","55093",23.1748378089842
"2499","1109",31.9001919385797
"2500","5109",25.3598014888337
"2501","13231",38.9191369227667
"2502","17149",38.5707410972089
"2503","18125",44.0555703980764
"2504","21195",9.61208376244422
"2505","28113",28.9668874172185
"2506","29163",33.0845107971208
"2507","39131",29.1680872826458
"2508","42103",48.0099962976675
"2509","4019",22.1257665023446
"2510","4021",36.9006149092782
"2511","12103",26.872002707728
"2512","37147",16.1822100541737
"2513","40121",14.3158449775903
"2514","92500236",9.08209750896578
"2515","95000147",14.6739130434783
"2516","95000148",17.5627240143369
"2517","51143",36.5552072448624
"2518","49031",41.6666666666667
"2519","6061",41.8825983507708
"2520","90900109",26.284348864994
"2521","92500237",8.30324909747292
"2522","95000149",6.16113744075829
"2523","90900110",29.9694189602446
"2524","92500238",26.4510779436153
"2525","22075",32.3988970588235
"2526","29165",22.6315572588289
"2527","31141",66.8201703891319
"2528","54073",44.2775763852926
"2529","6063",45.1894534660381
"2530","90900111",41.5929203539823
"2531","19149",23.9071566731141
"2532","92500239",24.6922103325279
"2533","95000150",17.7272727272727
"2534","92500240",29.1466922339406
"2535","19151",14.0485312899106
"2536","54075",36.1231569817866
"2537","5111",28.946633137748
"2538","22077",15.4097290238328
"2539","5113",37.4136229022705
"2540","12105",28.5698298051842
"2541","13233",45.9707210288685
"2542","19153",12.5573192239859
"2543","29167",28.1796452383948
"2544","31143",58.2109479305741
"2545","37149",28.7331917905166
"2546","41053",29.1418008978083
"2547","47139",33.4656834940442
"2548","48373",32.0353365105196
"2549","55095",29.5314323828581
"2550","90900112",22.9064039408867
"2551","95000151",5.08021390374332
"2552","30073",58.19774718398
"2553","28115",36.5411875885966
"2554","40123",13.5695383710673
"2555","5115",25.2630713581059
"2556","17151",39.6403440187647
"2557","51735",34.7382920110193
"2558","39133",25.3994023670031
"2559","55097",19.1295887437788
"2560","18127",33.4338095631349
"2561","90900113",23.4883720930233
"2562","94400027",23.2284471731901
"2563","51740",16.6657783936471
"2564","18129",41.1757038581856
"2565","40125",17.1252688570793
"2566","19155",20.1928227102303
"2567","42105",53.4116583822865
"2568","46107",66.6283084004603
"2569","48375",20.7866436038204
"2570","95000152",16.1556603773585
"2571","30075",77.8280542986425
"2572","21197",13.9622641509434
"2573","30077",57.2428271518544
"2574","16077",20.2420242024202
"2575","19157",13.7088204038257
"2576","51145",30.5789152955515
"2577","95000153",18.098510882016
"2578","5117",16.1386138613861
"2579","30079",65.9313725490196
"2580","39135",40.4203913988886
"2581","28117",37.5499647307783
"2582","48377",2.42424242424242
"2583","26141",27.9523954836741
"2584","90900114",35.8413132694938
"2585","54077",55.4863503843096
"2586","55099",31.4888010540184
"2587","51147",22.3064853556485
"2588","51149",29.6013441270811
"2589","24033",3.44859241126071
"2590","51153",17.6643260043744
"2591","92500241",19.5862068965517
"2592","95000154",13.9261744966443
"2593","90900115",45.4379562043796
"2594","94400028",4.80905233380481
"2595","92500242",3.48360655737705
"2596","5119",13.0329014717052
"2597","13235",38.567335243553
"2598","17153",34.9358974358974
"2599","18131",44.7665056360709
"2600","21199",31.5583398590446
"2601","29169",38.8357588357588
"2602","51155",38.1191672648959
"2603","40127",14.2950391644909
"2604","90900116",22.6034308779011
"2605","12107",35.1507244386459
"2606","13237",39.1742394310549
"2607","17155",23.3539673607203
"2608","18133",43.9651462994836
"2609","29171",46.1224489795918
"2610","36079",37.7979121528462
"2611","39137",22.9909790614914
"2612","47141",29.7055693508336
"2613","54079",46.6447848285923
"2614","95000155",4.82315112540193
"2615","35037",39.3767705382436
"2616","24035",43.4582566504936
"2617","36081",8.44578217682158
"2618","92500243",16.2904075895994
"2619","13239",34.5238095238095
"2620","28119",13.8339920948617
"2621","13241",39.1058929780989
"2622","55101",18.23766677009
"2623","51750",18.8188976377953
"2624","48379",29.7872340425532
"2625","54081",44.2972907595549
"2626","29173",35.1756954612006
"2627","48381",19.8672811059908
"2628","1111",39.1934677553741
"2629","5121",24.822695035461
"2630","13243",28.5218598195697
"2631","17157",27.9079924297569
"2632","18135",43.7286118137182
"2633","92500244",12.3322259136213
"2634","29175",34.7066396910061
"2635","37151",34.2341665100545
"2636","95000156",8.80503144654088
"2637","54083",33.2278957674349
"2638","28121",39.5363570914327
"2639","22079",23.2225868197976
"2640","51157",25.6812933025404
"2641","30081",52.2111388196176
"2642","29177",29.2523364485981
"2643","92500245",29.9664241745943
"2644","92500246",18.6092496979018
"2645","95000157",13.5658914728682
"2646","95000158",22.568093385214
"2647","48383",26.3736263736264
"2648","48385",35.097897026831
"2649","22081",17.8571428571429
"2650","48387",33.2857652515162
"2651","31145",73.4872114784779
"2652","90900117",23.6414305620065
"2653","48389",1.98565912851627
"2654","48391",19.0063547082611
"2655","92500247",29.5769764216366
"2656","36083",22.8498396150762
"2657","92500248",23.0605846060483
"2658","29179",41.9313026571614
"2659","47143",39.2120704107293
"2660","49033",12.3015873015873
"2661","31147",67.6015473887814
"2662","95000159",16.4705882352941
"2663","17159",37.6473603280369
"2664","22083",29.4950448324681
"2665","30083",69.2901979719942
"2666","39139",26.4452165578386
"2667","45079",10.0990971151729
"2668","55103",23.3019174520637
"2669","13245",15.9565893258104
"2670","92500249",0
"2671","37153",20.5444849845636
"2672","94400029",30.3030303030303
"2673","95000160",7.06297822248381
"2674","51159",24.8175182481752
"2675","51760",5.47934002576108
"2676","90900118",26.1036468330134
"2677","19159",20
"2678","35039",5.27689514298684
"2679","18137",51.7294496569108
"2680","29181",40.087783467447
"2681","95000161",5.22088353413655
"2682","54085",67.651632970451
"2683","6065",37.7697710480708
"2684","47145",33.8046511627907
"2685","54087",41.3567981833665
"2686","51161",25.381850853549
"2687","51770",16.6677421436407
"2688","46109",24.053826745164
"2689","48393",30.8310991957105
"2690","21201",10.7361963190184
"2691","47147",32.6186094887591
"2692","48395",19.8080511863503
"2693","37155",11.8932453195243
"2694","92500250",30.7476110174255
"2695","95000162",5.96658711217184
"2696","31149",72.8132387706856
"2697","55105",19.502185065552
"2698","17161",15.4422520075226
"2699","51163",24.1069563400877
"2700","21203",35.1300236406619
"2701","13247",19.6572318878213
"2702","",115.944603706545
"2703","37157",26.8389987976828
"2704","95000163",9.55284552845528
"2705","51165",28.6909069339819
"2706","92500251",26.796467282216
"2707","36087",20.9977184142979
"2708","92500252",14.6217418944692
"2709","48397",24.5720767168488
"2710","90900119",24.1863433312061
"2711","40129",15.2744630071599
"2712","40131",21.7511312217195
"2713","30085",46.996699669967
"2714","35041",52.5857376156777
"2715","26143",34.7765793528505
"2716","30087",56.4782096584217
"2717","39141",26.227604512276
"2718","21205",9.27442949093037
"2719","37159",32.5515947467167
"2720","92500253",18.9189189189189
"2721","92500254",26.9820971867008
"2722","90900120",29.2469352014011
"2723","95000164",9.09090909090909
"2724","92500255",24.4736842105263
"2725","95000165",8.9628681177977
"2726","48399",29.6631059983566
"2727","95000166",15.6779661016949
"2728","18139",46.7537608867775
"2729","48401",24.5926925672419
"2730","55107",31.7931576877703
"2731","1113",19.7432492253209
"2732","21207",37.8767123287671
"2733","92500256",26.7955801104972
"2734","51167",43.314972458688
"2735","37161",31.9603592443481
"2736","47149",26.2391653608902
"2737","92500257",25.2529037092544
"2738","95000167",14.7905759162304
"2739","95000168",17.0668397144711
"2740","95000169",11.7977528089888
"2741","22085",31.4484558503697
"2742","48403",40.2851458885942
"2743","19161",21.8782249742002
"2744","6067",24.7450795765106
"2745","26145",20.6578947368421
"2746","5123",16.2455854387395
"2747","36089",26.8582460830177
"2748","90900121",27.6214833759591
"2749","92500258",13.0398671096346
"2750","34033",33.9725405650743
"2751","51775",24.3454474404064
"2752","5125",24.1644885868618
"2753","17165",33.3069244176834
"2754","29195",29.6691792294807
"2755","31151",54.1425818882466
"2756","90900122",10.0872938894277
"2757","92500259",29.155418434246
"2758","95000174",13.4328358208955
"2759","49035",7.1291574037749
"2760","45081",26.8618166164443
"2761","37163",27.6543209876543
"2762","48405",33.8532883642496
"2763","6069",27.4995274995275
"2764","6071",33.5447272727273
"2765","6073",30.6944193985865
"2766","6075",4.42917237331246
"2767","48407",29.9301755048122
"2768","6077",32.2030183937937
"2769","35045",43.858712236802
"2770","49037",12.1387283236994
"2771","53055",68.3048433048433
"2772","6079",33.6451691578691
"2773","6081",13.565838827303
"2774","35047",5.49345257106356
"2775","48409",21.7881438289602
"2776","48411",29.331514324693
"2777","46111",44.043321299639
"2778","30089",59.7301349325337
"2779","95000175",19.3798449612403
"2780","92500260",14.9193548387097
"2781","35043",26.10735476749
"2782","39143",24.7294565346652
"2783","92500261",25.8064516129032
"2784","17167",22.2230501276009
"2785","26151",34.5630863286603
"2786","49039",16.0129210890632
"2787","6083",26.0425178113218
"2788","6085",15.2714626135119
"2789","4023",14.9587750294464
"2790","6087",10.99235785422
"2791","35049",7.98482269899283
"2792","12113",39.1928864569083
"2793","12115",30.7994337455594
"2794","36091",28.2323295955651
"2795","31153",56.6508953704258
"2796","92500262",31.8256683136957
"2797","55111",20.8625743981523
"2798","31155",61.6133518776078
"2799","92500263",20.4819277108434
"2800","55113",32.3936932632585
"2801","36093",19.5018668609416
"2802","48413",20.6540447504303
"2803","13249",35.5150214592275
"2804","36095",32.9157967988866
"2805","26153",30.702263493906
"2806","17169",32.1346242508068
"2807","29197",44.7698744769874
"2808","36097",30.6335728282169
"2809","42107",48.2786367032588
"2810","39145",32.5640879895413
"2811","92500264",20.17478892016
"2812","94400030",41.6779431664411
"2813","90900123",31.6901408450704
"2814","29199",38.2011605415861
"2815","37165",16.8043592898576
"2816","5127",34.3419788664745
"2817","17171",36.480686695279
"2818","18143",33.4199584199584
"2819","19163",13.7371823450736
"2820","21209",11.6237573285751
"2821","28123",31.8762021332401
"2822","29201",39.3812025685931
"2823","47151",40.8698912635921
"2824","51169",43.0266203703704
"2825","31157",61.3514205272588
"2826","13251",30.1127819548872
"2827","48415",26.7931034482759
"2828","5129",34.5093715545755
"2829","95000176",37.5
"2830","5131",25.019708725779
"2831","92500265",25.7218718884832
"2832","12117",26.5433752318154
"2833","13253",39.0673575129534
"2834","40133",14.4404332129964
"2835","36099",30.1271860095389
"2836","39147",24.3890202823765
"2837","47153",40.4173106646059
"2838","40135",15.9259259259259
"2839","5133",29.2550567340898
"2840","47155",41.4116379310345
"2841","49041",22.1040189125296
"2842","31159",50.8982035928144
"2843","90900124",38.5931558935361
"2844","48417",32.209405501331
"2845","95000177",14.4545454545455
"2846","29203",38.9210019267823
"2847","28125",21.0144927536232
"2848","90900125",19.6994991652755
"2849","92500266",11.81542391825
"2850","95000178",9.46502057613169
"2851","5135",32.9265057044309
